node_id,osm_node_id,x_coord,y_coord,longitude,latitude,activity_type,is_boundary,zone_id
2102,42442107,-74.0080313,40.7054413,-74.0080313,40.7054413,node,0,-1
2103,42442123,-73.9452617,40.8051509,-73.9452617,40.8051509,node,0,-1
2104,42442128,-73.9443406,40.8064044,-73.9443406,40.8064044,node,0,-1
2105,42442230,-73.9947014,40.7213148,-73.9947014,40.7213148,node,0,-1
2106,42442247,-73.9971193,40.7222994,-73.9971193,40.7222994,node,0,-1
2107,42442255,-73.9979746,40.7226691,-73.9979746,40.7226691,node,0,-1
2108,42442269,-73.999609,40.723423,-73.999609,40.723423,node,0,-1
2109,42442273,-74.000367,40.723795,-74.000367,40.723795,node,0,-1
2110,42442276,-74.0019395,40.7245552,-74.0019395,40.7245552,node,0,-1
2111,42442286,-74.0057082,40.7256753,-74.0057082,40.7256753,node,0,-1
2112,42442288,-74.0083464,40.7259304,-74.0083464,40.7259304,node,0,-1
2113,42442291,-74.0099122,40.7260802,-74.0099122,40.7260802,node,0,-1
2114,42442294,-74.0108723,40.7261761,-74.0108723,40.7261761,node,0,-1
2115,42442384,-73.9363632,40.8538229,-73.9363632,40.8538229,node,0,-1
2116,42442410,-73.9853181,40.7735306,-73.9853181,40.7735306,node,0,-1
2117,42442415,-73.9848524,40.7741641,-73.9848524,40.7741641,node,0,-1
2118,42442417,-73.9834857,40.77604,-73.9834857,40.77604,node,0,-1
2119,42442422,-73.9825693,40.7772886,-73.9825693,40.7772886,node,0,-1
2120,42442445,-73.9806592,40.7799206,-73.9806592,40.7799206,node,0,-1
2121,42442451,-73.98021,40.780561,-73.98021,40.780561,node,0,-1
2122,42442459,-73.9797549,40.7811846,-73.9797549,40.7811846,node,0,-1
2123,42442463,-73.9783277,40.7831527,-73.9783277,40.7831527,node,0,-1
2124,42442469,-73.9773536,40.7844692,-73.9773536,40.7844692,node,0,-1
2125,42442475,-73.9755093,40.7870011,-73.9755093,40.7870011,node,0,-1
2126,42442480,-73.9750103,40.7876861,-73.9750103,40.7876861,node,0,-1
2127,42442492,-73.9726774,40.7908816,-73.9726774,40.7908816,node,0,-1
2128,42442502,-73.9722334,40.7915049,-73.9722334,40.7915049,node,0,-1
2129,42442514,-73.9717771,40.7921309,-73.9717771,40.7921309,node,0,-1
2130,42442528,-73.9708683,40.7933852,-73.9708683,40.7933852,node,0,-1
2131,42442534,-73.9703681,40.7940644,-73.9703681,40.7940644,node,0,-1
2132,42442542,-73.9698719,40.7947346,-73.9698719,40.7947346,node,0,-1
2133,42442549,-73.9689386,40.7959832,-73.9689386,40.7959832,node,0,-1
2134,42442552,-73.9684577,40.7966412,-73.9684577,40.7966412,node,0,-1
2135,42442555,-73.9680189,40.7972412,-73.9680189,40.7972412,node,0,-1
2136,42442557,-73.9675624,40.7978705,-73.9675624,40.7978705,node,0,-1
2137,42442559,-73.9671272,40.7985077,-73.9671272,40.7985077,node,0,-1
2138,42442561,-73.9666553,40.7991346,-73.9666553,40.7991346,node,0,-1
2139,42442565,-73.9647404,40.8017333,-73.9647404,40.8017333,node,0,-1
2140,42442567,-73.9642763,40.8023702,-73.9642763,40.8023702,node,0,-1
2141,42442569,-73.963849,40.8029617,-73.963849,40.8029617,node,0,-1
2142,42442571,-73.9633898,40.8036319,-73.9633898,40.8036319,node,0,-1
2143,42442575,-73.9615515,40.8061528,-73.9615515,40.8061528,node,0,-1
2144,42442577,-73.960109,40.8081275,-73.960109,40.8081275,node,0,-1
2145,42442578,-73.9596506,40.8087553,-73.9596506,40.8087553,node,0,-1
2146,42442584,-73.9562717,40.8133809,-73.9562717,40.8133809,node,0,-1
2147,42442586,-73.9556965,40.8141405,-73.9556965,40.8141405,node,0,-1
2148,42442589,-73.9554444,40.8144827,-73.9554444,40.8144827,node,0,-1
2149,42442592,-73.9550004,40.8151098,-73.9550004,40.8151098,node,0,-1
2150,42442596,-73.9545419,40.8157354,-73.9545419,40.8157354,node,0,-1
2151,42442604,-73.9517315,40.8195669,-73.9517315,40.8195669,node,0,-1
2152,42442609,-73.9503643,40.8214397,-73.9503643,40.8214397,node,0,-1
2153,42442613,-73.9494564,40.8226821,-73.9494564,40.8226821,node,0,-1
2154,42442618,-73.9485422,40.8239409,-73.9485422,40.8239409,node,0,-1
2155,42442621,-73.9480922,40.8245499,-73.9480922,40.8245499,node,0,-1
2156,42442625,-73.9471053,40.825901,-73.9471053,40.825901,node,0,-1
2157,42442628,-73.9466483,40.8265263,-73.9466483,40.8265263,node,0,-1
2158,42442635,-73.9452839,40.8283947,-73.9452839,40.8283947,node,0,-1
2159,42442638,-73.9448276,40.8290195,-73.9448276,40.8290195,node,0,-1
2160,42442642,-73.9443743,40.8296401,-73.9443743,40.8296401,node,0,-1
2161,42442645,-73.9439142,40.8302699,-73.9439142,40.8302699,node,0,-1
2162,42442651,-73.9429722,40.8315742,-73.9429722,40.8315742,node,0,-1
2163,42442656,-73.9420072,40.8328806,-73.9420072,40.8328806,node,0,-1
2164,42442659,-73.9415672,40.8334829,-73.9415672,40.8334829,node,0,-1
2165,42442664,-73.9406514,40.8347248,-73.9406514,40.8347248,node,0,-1
2166,42442671,-73.9401964,40.8353595,-73.9401964,40.8353595,node,0,-1
2167,42442684,-73.9393372,40.8365752,-73.9393372,40.8365752,node,0,-1
2168,42442697,-73.9388597,40.8372351,-73.9388597,40.8372351,node,0,-1
2169,42442702,-73.937912,40.8384866,-73.937912,40.8384866,node,0,-1
2170,42442703,-73.9377692,40.8386821,-73.9377692,40.8386821,node,0,-1
2171,42442710,-73.9369058,40.839864,-73.9369058,40.839864,node,0,-1
2172,42442717,-73.9364566,40.8404789,-73.9364566,40.8404789,node,0,-1
2173,42442722,-73.9351235,40.8423037,-73.9351235,40.8423037,node,0,-1
2174,42442723,-73.9342105,40.843582,-73.9342105,40.843582,node,0,-1
2175,42442728,-73.9327756,40.8455443,-73.9327756,40.8455443,node,0,-1
2176,42442733,-73.9318532,40.8468056,-73.9318532,40.8468056,node,0,-1
2177,42442734,-73.9308802,40.8481359,-73.9308802,40.8481359,node,0,-1
2178,42442738,-73.9306162,40.8484968,-73.9306162,40.8484968,node,0,-1
2179,42442741,-73.9304689,40.8486982,-73.9304689,40.8486982,node,0,-1
2180,42442745,-73.9296368,40.8499179,-73.9296368,40.8499179,node,0,-1
2181,42442755,-73.9286543,40.851193,-73.9286543,40.851193,node,0,-1
2182,42442764,-73.9276972,40.8524955,-73.9276972,40.8524955,node,0,-1
2183,42442766,-73.927239,40.8531188,-73.927239,40.8531188,node,0,-1
2184,42442770,-73.9268061,40.8537179,-73.9268061,40.8537179,node,0,-1
2185,42442788,-73.9763832,40.7190823,-73.9763832,40.7190823,node,0,-1
2186,42442836,-73.9912412,40.723793,-73.9912412,40.723793,node,0,-1
2187,42442838,-73.9909579,40.7241092,-73.9909579,40.7241092,node,0,-1
2188,42442842,-73.990829,40.7242862,-73.990829,40.7242862,node,0,-1
2189,42442843,-73.9903454,40.7249299,-73.9903454,40.7249299,node,0,-1
2190,42442848,-73.989429,40.726188,-73.989429,40.726188,node,0,-1
2191,42442850,-73.9889783,40.7267997,-73.9889783,40.7267997,node,0,-1
2192,42442851,-73.9885349,40.7274076,-73.9885349,40.7274076,node,0,-1
2193,42442857,-73.9872326,40.7292016,-73.9872326,40.7292016,node,0,-1
2194,42442889,-73.9809116,40.7378893,-73.9809116,40.7378893,node,0,-1
2195,42442891,-73.9799749,40.7391809,-73.9799749,40.7391809,node,0,-1
2196,42442895,-73.979088,40.7404187,-73.979088,40.7404187,node,0,-1
2197,42442898,-73.9786424,40.741043,-73.9786424,40.741043,node,0,-1
2198,42442902,-73.9777196,40.7422741,-73.9777196,40.7422741,node,0,-1
2199,42442906,-73.9772763,40.7428905,-73.9772763,40.7428905,node,0,-1
2200,42442910,-73.9768235,40.7435047,-73.9768235,40.7435047,node,0,-1
2201,42442913,-73.9763847,40.7441114,-73.9763847,40.7441114,node,0,-1
2202,42442918,-73.9744963,40.7466849,-73.9744963,40.7466849,node,0,-1
2203,42442931,-73.974055,40.7472945,-73.974055,40.7472945,node,0,-1
2204,42442933,-73.9735914,40.7479353,-73.9735914,40.7479353,node,0,-1
2205,42442935,-73.9731474,40.7485484,-73.9731474,40.7485484,node,0,-1
2206,42442937,-73.9721997,40.7498334,-73.9721997,40.7498334,node,0,-1
2207,42442939,-73.9717073,40.7505017,-73.9717073,40.7505017,node,0,-1
2208,42442943,-73.971263,40.751122,-73.971263,40.751122,node,0,-1
2209,42442947,-73.9708043,40.7517476,-73.9708043,40.7517476,node,0,-1
2210,42442948,-73.9698972,40.7529887,-73.9698972,40.7529887,node,0,-1
2211,42442949,-73.969431,40.753624,-73.969431,40.753624,node,0,-1
2212,42442952,-73.96852,40.754877,-73.96852,40.754877,node,0,-1
2213,42442955,-73.9676181,40.7561457,-73.9676181,40.7561457,node,0,-1
2214,42442957,-73.966702,40.757381,-73.966702,40.757381,node,0,-1
2215,42442959,-73.9662476,40.7580289,-73.9662476,40.7580289,node,0,-1
2216,42442960,-73.9657958,40.758647,-73.9657958,40.758647,node,0,-1
2217,42442961,-73.9648028,40.7599916,-73.9648028,40.7599916,node,0,-1
2218,42442963,-73.9629826,40.7624978,-73.9629826,40.7624978,node,0,-1
2219,42442977,-73.9616072,40.7643672,-73.9616072,40.7643672,node,0,-1
2220,42442983,-73.9611441,40.7649919,-73.9611441,40.7649919,node,0,-1
2221,42443000,-73.9597829,40.7668715,-73.9597829,40.7668715,node,0,-1
2222,42443009,-73.9588757,40.7681385,-73.9588757,40.7681385,node,0,-1
2223,42443020,-73.956491,40.7714057,-73.956491,40.7714057,node,0,-1
2224,42443024,-73.9560266,40.7720395,-73.9560266,40.7720395,node,0,-1
2225,42443027,-73.9550691,40.7733539,-73.9550691,40.7733539,node,0,-1
2226,42443029,-73.9540995,40.774666,-73.9540995,40.774666,node,0,-1
2227,42443032,-73.9531654,40.7759238,-73.9531654,40.7759238,node,0,-1
2228,42443037,-73.9522399,40.7771941,-73.9522399,40.7771941,node,0,-1
2229,42443040,-73.951248,40.778551,-73.951248,40.778551,node,0,-1
2230,42443042,-73.9507943,40.7791759,-73.9507943,40.7791759,node,0,-1
2231,42443044,-73.9498809,40.7804348,-73.9498809,40.7804348,node,0,-1
2232,42443046,-73.9494125,40.7810699,-73.9494125,40.7810699,node,0,-1
2233,42443048,-73.9489622,40.7816881,-73.9489622,40.7816881,node,0,-1
2234,42443050,-73.9485053,40.7823112,-73.9485053,40.7823112,node,0,-1
2235,42443052,-73.9480373,40.7829443,-73.9480373,40.7829443,node,0,-1
2236,42443054,-73.9470901,40.7842494,-73.9470901,40.7842494,node,0,-1
2237,42443056,-73.9465916,40.7849455,-73.9465916,40.7849455,node,0,-1
2238,42443058,-73.9457073,40.7861808,-73.9457073,40.7861808,node,0,-1
2239,42443061,-73.9452422,40.7868144,-73.9452422,40.7868144,node,0,-1
2240,42443066,-73.9429284,40.7899429,-73.9429284,40.7899429,node,0,-1
2241,42443068,-73.9424329,40.7906269,-73.9424329,40.7906269,node,0,-1
2242,42443072,-73.9410289,40.7925561,-73.9410289,40.7925561,node,0,-1
2243,42443077,-73.9401082,40.7938155,-73.9401082,40.7938155,node,0,-1
2244,42443078,-73.9396345,40.7944609,-73.9396345,40.7944609,node,0,-1
2245,42443081,-73.9391857,40.7950753,-73.9391857,40.7950753,node,0,-1
2246,42443085,-73.9377697,40.7970162,-73.9377697,40.7970162,node,0,-1
2247,42443088,-73.9372797,40.7976795,-73.9372797,40.7976795,node,0,-1
2248,42443092,-73.9359116,40.7995598,-73.9359116,40.7995598,node,0,-1
2249,42443096,-73.9354447,40.8001963,-73.9354447,40.8001963,node,0,-1
2250,42443099,-73.9349913,40.8008201,-73.9349913,40.8008201,node,0,-1
2251,42443105,-73.9345304,40.8014525,-73.9345304,40.8014525,node,0,-1
2252,42443116,-73.9335768,40.8027638,-73.9335768,40.8027638,node,0,-1
2253,42443118,-73.9326682,40.8040729,-73.9326682,40.8040729,node,0,-1
2254,42443119,-73.9323176,40.8045404,-73.9323176,40.8045404,node,0,-1
2255,42443127,-73.9910315,40.7237271,-73.9910315,40.7237271,node,0,-1
2256,42443181,-73.9597119,40.8155364,-73.9597119,40.8155364,node,0,-1
2257,42443263,-73.9570893,40.7893529,-73.9570893,40.7893529,node,0,-1
2258,42443264,-73.9552649,40.7885854,-73.9552649,40.7885854,node,0,-1
2259,42443268,-73.9557669,40.7879006,-73.9557669,40.7879006,node,0,-1
2260,42443280,-73.9745499,40.7832589,-73.9745499,40.7832589,node,0,-1
2261,42443296,-73.989692,40.7298613,-73.989692,40.7298613,node,0,-1
2262,42443298,-73.9889177,40.7299155,-73.9889177,40.7299155,node,0,-1
2263,42443313,-73.9829512,40.7717305,-73.9829512,40.7717305,node,0,-1
2264,42443326,-73.9806716,40.7748544,-73.9806716,40.7748544,node,0,-1
2265,42443329,-73.9802121,40.7754797,-73.9802121,40.7754797,node,0,-1
2266,42443332,-73.9797528,40.7761092,-73.9797528,40.7761092,node,0,-1
2267,42443336,-73.9787995,40.7774164,-73.9787995,40.7774164,node,0,-1
2268,42443341,-73.9778503,40.7787449,-73.9778503,40.7787449,node,0,-1
2269,42443344,-73.9773846,40.7793715,-73.9773846,40.7793715,node,0,-1
2270,42443346,-73.9769106,40.7799947,-73.9769106,40.7799947,node,0,-1
2271,42443347,-73.9754991,40.7819606,-73.9754991,40.7819606,node,0,-1
2272,42443349,-73.9726868,40.7858123,-73.9726868,40.7858123,node,0,-1
2273,42443353,-73.9721811,40.7864968,-73.9721811,40.7864968,node,0,-1
2274,42443363,-73.9694076,40.7903176,-73.9694076,40.7903176,node,0,-1
2275,42443366,-73.9689668,40.7909442,-73.9689668,40.7909442,node,0,-1
2276,42443373,-73.9680402,40.7921969,-73.9680402,40.7921969,node,0,-1
2277,42443381,-73.9675451,40.792876,-73.9675451,40.792876,node,0,-1
2278,42443388,-73.9670321,40.7935554,-73.9670321,40.7935554,node,0,-1
2279,42443403,-73.9656255,40.795486,-73.9656255,40.795486,node,0,-1
2280,42443406,-73.9638432,40.7979207,-73.9638432,40.7979207,node,0,-1
2281,42443413,-73.9619296,40.8005466,-73.9619296,40.8005466,node,0,-1
2282,42443426,-73.9614635,40.8011797,-73.9614635,40.8011797,node,0,-1
2283,42443486,-73.932092,40.855157,-73.932092,40.855157,node,0,-1
2284,42443488,-73.931655,40.855755,-73.931655,40.855755,node,0,-1
2285,42443492,-73.9299339,40.8573725,-73.9299339,40.8573725,node,0,-1
2286,42443513,-73.9884461,40.7232759,-73.9884461,40.7232759,node,0,-1
2287,42443520,-73.927977,40.859545,-73.927977,40.859545,node,0,-1
2288,42443522,-73.92842,40.860242,-73.92842,40.860242,node,0,-1
2289,42443524,-73.928817,40.860862,-73.928817,40.860862,node,0,-1
2290,42443528,-73.9781109,40.7572829,-73.9781109,40.7572829,node,0,-1
2291,42443532,-73.9898591,40.7622326,-73.9898591,40.7622326,node,0,-1
2292,42443534,-73.9927007,40.7634277,-73.9927007,40.7634277,node,0,-1
2293,42443556,-73.9799429,40.7547828,-73.9799429,40.7547828,node,0,-1
2294,42443561,-73.9916836,40.7597283,-73.9916836,40.7597283,node,0,-1
2295,42443563,-73.9945259,40.7609247,-73.9945259,40.7609247,node,0,-1
2296,42443570,-73.9997719,40.7631598,-73.9997719,40.7631598,node,0,-1
2297,42443574,-73.9393198,40.8258825,-73.9393198,40.8258825,node,0,-1
2298,42443582,-73.9439099,40.8278201,-73.9439099,40.8278201,node,0,-1
2299,42443588,-74.0044302,40.7140166,-74.0044302,40.7140166,node,0,-1
2300,42443612,-73.9728581,40.7616156,-73.9728581,40.7616156,node,0,-1
2301,42443613,-73.9711599,40.7609096,-73.9711599,40.7609096,node,0,-1
2302,42443614,-73.9696237,40.7602528,-73.9696237,40.7602528,node,0,-1
2303,42443615,-73.9680635,40.7596014,-73.9680635,40.7596014,node,0,-1
2304,42443618,-73.9634088,40.7576367,-73.9634088,40.7576367,node,0,-1
2305,42443621,-73.9607182,40.7565033,-73.9607182,40.7565033,node,0,-1
2306,42443658,-73.9471685,40.8233637,-73.9471685,40.8233637,node,0,-1
2307,42443659,-73.9488816,40.8240836,-73.9488816,40.8240836,node,0,-1
2308,42443666,-74.0170046,40.7057599,-74.0170046,40.7057599,node,0,-1
2309,42443671,-73.9905253,40.7402774,-73.9905253,40.7402774,node,0,-1
2310,42443674,-74.0022968,40.745235,-74.0022968,40.745235,node,0,-1
2311,42443676,-74.0050981,40.7464102,-74.0050981,40.7464102,node,0,-1
2312,42443677,-74.0077514,40.7475124,-74.0077514,40.7475124,node,0,-1
2313,42443680,-73.9854903,40.747152,-73.9854903,40.747152,node,0,-1
2314,42443799,-73.9902269,40.7281239,-73.9902269,40.7281239,node,0,-1
2315,42443807,-73.9774323,40.7537188,-73.9774323,40.7537188,node,0,-1
2316,42443810,-73.9769749,40.754351,-73.9769749,40.754351,node,0,-1
2317,42443811,-73.9760646,40.7556019,-73.9760646,40.7556019,node,0,-1
2318,42443817,-73.9429883,40.8025484,-73.9429883,40.8025484,node,0,-1
2319,42443818,-73.9412451,40.8018088,-73.9412451,40.8018088,node,0,-1
2320,42443819,-73.9397578,40.8011859,-73.9397578,40.8011859,node,0,-1
2321,42443821,-73.9381606,40.8005038,-73.9381606,40.8005038,node,0,-1
2322,42443824,-73.9335312,40.7985686,-73.9335312,40.7985686,node,0,-1
2323,42443826,-73.9312818,40.7976374,-73.9312818,40.7976374,node,0,-1
2324,42443844,-74.0069661,40.7117008,-74.0069661,40.7117008,node,0,-1
2325,42443928,-73.9897857,40.7101204,-73.9897857,40.7101204,node,0,-1
2326,42443950,-73.9831749,40.7503415,-73.9831749,40.7503415,node,0,-1
2327,42443975,-73.997767,40.7564802,-73.997767,40.7564802,node,0,-1
2328,42443990,-73.9094916,40.8766068,-73.9094916,40.8766068,node,0,-1
2329,42444028,-73.9375606,40.8267401,-73.9375606,40.8267401,node,0,-1
2330,42444043,-73.9778672,40.7547351,-73.9778672,40.7547351,node,0,-1
2331,42444049,-73.974648,40.753367,-73.974648,40.753367,node,0,-1
2332,42444051,-73.9730626,40.7527044,-73.9730626,40.7527044,node,0,-1
2333,42444055,-73.9684095,40.7507505,-73.9684095,40.7507505,node,0,-1
2334,42444060,-73.9323334,40.84874,-73.9323334,40.84874,node,0,-1
2335,42444069,-73.9349596,40.8498486,-73.9349596,40.8498486,node,0,-1
2336,42444081,-73.9366718,40.8504587,-73.9366718,40.8504587,node,0,-1
2337,42444097,-73.9392359,40.851179,-73.9392359,40.851179,node,0,-1
2338,42444108,-73.9990003,40.7085457,-73.9990003,40.7085457,node,0,-1
2339,42444116,-73.9940239,40.7095135,-73.9940239,40.7095135,node,0,-1
2340,42444123,-73.9919815,40.7097965,-73.9919815,40.7097965,node,0,-1
2341,42444129,-73.991777,40.7098281,-73.991777,40.7098281,node,0,-1
2342,42444223,-74.0070517,40.7037626,-74.0070517,40.7037626,node,0,-1
2343,42444230,-74.0062946,40.7042528,-74.0062946,40.7042528,node,0,-1
2344,42444242,-74.0047485,40.7052329,-74.0047485,40.7052329,node,0,-1
2345,42444267,-74.0098002,40.7331956,-74.0098002,40.7331956,node,0,-1
2346,42444271,-74.0034478,40.7080602,-74.0034478,40.7080602,node,0,-1
2347,42444277,-74.0004898,40.7109994,-74.0004898,40.7109994,node,0,-1
2348,42444282,-74.000694,40.7111741,-74.000694,40.7111741,node,0,-1
2349,42444353,-74.0144385,40.7031643,-74.0144385,40.7031643,node,0,-1
2350,42444355,-74.0130194,40.7031234,-74.0130194,40.7031234,node,0,-1
2351,42444360,-74.0126385,40.7032112,-74.0126385,40.7032112,node,0,-1
2352,42444414,-74.0079409,40.7055443,-74.0079409,40.7055443,node,0,-1
2353,42444424,-74.0067819,40.706735,-74.0067819,40.706735,node,0,-1
2354,42444452,-73.9422694,40.8064189,-73.9422694,40.8064189,node,0,-1
2355,42444453,-73.9406432,40.8057387,-73.9406432,40.8057387,node,0,-1
2356,42444456,-73.9388881,40.8049979,-73.9388881,40.8049979,node,0,-1
2357,42444457,-73.9374253,40.8043802,-73.9374253,40.8043802,node,0,-1
2358,42444458,-73.9358291,40.8037065,-73.9358291,40.8037065,node,0,-1
2359,42444479,-74.0144028,40.7036181,-74.0144028,40.7036181,node,0,-1
2360,42444480,-74.0131307,40.7035982,-74.0131307,40.7035982,node,0,-1
2361,42444485,-73.9567171,40.7866012,-73.9567171,40.7866012,node,0,-1
2362,42444487,-73.9551138,40.7859253,-73.9551138,40.7859253,node,0,-1
2363,42444491,-73.9534225,40.7852132,-73.9534225,40.7852132,node,0,-1
2364,42444495,-73.951892,40.7845692,-73.951892,40.7845692,node,0,-1
2365,42444500,-73.9502957,40.7839085,-73.9502957,40.7839085,node,0,-1
2366,42444506,-73.94567,40.781947,-73.94567,40.781947,node,0,-1
2367,42444581,-73.9336194,40.8383708,-73.9336194,40.8383708,node,0,-1
2368,42444809,-73.9585567,40.7840871,-73.9585567,40.7840871,node,0,-1
2369,42444810,-73.9569479,40.7834134,-73.9569479,40.7834134,node,0,-1
2370,42444812,-73.9552544,40.7827019,-73.9552544,40.7827019,node,0,-1
2371,42444814,-73.9537232,40.7820567,-73.9537232,40.7820567,node,0,-1
2372,42444817,-73.9521166,40.7813773,-73.9521166,40.7813773,node,0,-1
2373,42444820,-73.9474999,40.7794315,-73.9474999,40.7794315,node,0,-1
2374,42444827,-73.986176,40.726409,-73.986176,40.726409,node,0,-1
2375,42444829,-73.9839534,40.7254711,-73.9839534,40.7254711,node,0,-1
2376,42444832,-73.981637,40.724494,-73.981637,40.724494,node,0,-1
2377,42444833,-73.9792747,40.7235008,-73.9792747,40.7235008,node,0,-1
2378,42444835,-73.976893,40.722498,-73.976893,40.722498,node,0,-1
2379,42444837,-73.9747705,40.7216193,-73.9747705,40.7216193,node,0,-1
2380,42444854,-73.9467254,40.8239826,-73.9467254,40.8239826,node,0,-1
2381,42444873,-73.913352,40.868777,-73.913352,40.868777,node,0,-1
2382,42444880,-73.912847,40.869444,-73.912847,40.869444,node,0,-1
2383,42444884,-73.9116992,40.8710506,-73.9116992,40.8710506,node,0,-1
2384,42444909,-74.0044325,40.7422885,-74.0044325,40.7422885,node,0,-1
2385,42444916,-74.0031552,40.7440561,-74.0031552,40.7440561,node,0,-1
2386,42444928,-74.0004216,40.7477909,-74.0004216,40.7477909,node,0,-1
2387,42444933,-73.9999571,40.7484299,-73.9999571,40.7484299,node,0,-1
2388,42444954,-73.9968169,40.7527418,-73.9968169,40.7527418,node,0,-1
2389,42444960,-73.9958428,40.7540713,-73.9958428,40.7540713,node,0,-1
2390,42444964,-73.9953826,40.7546861,-73.9953826,40.7546861,node,0,-1
2391,42444985,-73.9940178,40.7565324,-73.9940178,40.7565324,node,0,-1
2392,42444991,-73.9935785,40.7571536,-73.9935785,40.7571536,node,0,-1
2393,42445001,-73.9930728,40.75784,-73.9930728,40.75784,node,0,-1
2394,42445011,-73.9921385,40.7591038,-73.9921385,40.7591038,node,0,-1
2395,42445018,-73.990767,40.7609866,-73.990767,40.7609866,node,0,-1
2396,42445020,-73.9903162,40.7616052,-73.9903162,40.7616052,node,0,-1
2397,42445025,-73.9884895,40.7641124,-73.9884895,40.7641124,node,0,-1
2398,42445027,-73.9880232,40.7647531,-73.9880232,40.7647531,node,0,-1
2399,42445033,-73.9871254,40.7659937,-73.9871254,40.7659937,node,0,-1
2400,42445037,-73.9857183,40.767916,-73.9857183,40.767916,node,0,-1
2401,42445039,-73.9852202,40.7685979,-73.9852202,40.7685979,node,0,-1
2402,42445046,-73.919379,40.860527,-73.919379,40.860527,node,0,-1
2403,42445051,-73.918469,40.861775,-73.918469,40.861775,node,0,-1
2404,42445054,-73.918015,40.862394,-73.918015,40.862394,node,0,-1
2405,42445171,-74.0102257,40.7241745,-74.0102257,40.7241745,node,0,-1
2406,42445174,-74.0112354,40.7242749,-74.0112354,40.7242749,node,0,-1
2407,42445183,-73.9420768,40.8038123,-73.9420768,40.8038123,node,0,-1
2408,42445185,-73.9403209,40.8030712,-73.9403209,40.8030712,node,0,-1
2409,42445189,-73.9388372,40.8024528,-73.9388372,40.8024528,node,0,-1
2410,42445196,-73.9372351,40.8017666,-73.9372351,40.8017666,node,0,-1
2411,42445215,-73.9472816,40.8051841,-73.9472816,40.8051841,node,0,-1
2412,42445219,-73.9544988,40.8082223,-73.9544988,40.8082223,node,0,-1
2413,42445225,-73.9675292,40.7717837,-73.9675292,40.7717837,node,0,-1
2414,42445227,-73.9659285,40.7711054,-73.9659285,40.7711054,node,0,-1
2415,42445230,-73.9642066,40.770387,-73.9642066,40.770387,node,0,-1
2416,42445232,-73.9627039,40.7697511,-73.9627039,40.7697511,node,0,-1
2417,42445236,-73.9611072,40.7690777,-73.9611072,40.7690777,node,0,-1
2418,42445247,-73.9564821,40.7671313,-73.9564821,40.7671313,node,0,-1
2419,42445256,-73.9527422,40.7891818,-73.9527422,40.7891818,node,0,-1
2420,42445258,-73.9510061,40.7884393,-73.9510061,40.7884393,node,0,-1
2421,42445259,-73.949529,40.7878098,-73.949529,40.7878098,node,0,-1
2422,42445263,-73.9433191,40.785172,-73.9433191,40.785172,node,0,-1
2423,42445286,-74.0166469,40.7155474,-74.0166469,40.7155474,node,0,-1
2424,42445291,-74.0157766,40.7176755,-74.0157766,40.7176755,node,0,-1
2425,42445310,-74.0027747,40.7496114,-74.0027747,40.7496114,node,0,-1
2426,42445314,-74.0078289,40.7517376,-74.0078289,40.7517376,node,0,-1
2427,42445356,-74.007533,40.7154325,-74.007533,40.7154325,node,0,-1
2428,42445357,-74.0088423,40.716029,-74.0088423,40.716029,node,0,-1
2429,42445365,-73.9829612,40.7477705,-73.9829612,40.7477705,node,0,-1
2430,42445374,-73.9797439,40.7464063,-73.9797439,40.7464063,node,0,-1
2431,42445378,-73.978127,40.7457391,-73.978127,40.7457391,node,0,-1
2432,42445382,-73.9773346,40.7454012,-73.9773346,40.7454012,node,0,-1
2433,42445387,-73.9752025,40.7445022,-73.9752025,40.7445022,node,0,-1
2434,42445390,-73.973508,40.7437863,-73.973508,40.7437863,node,0,-1
2435,42445392,-73.9720697,40.7431778,-73.9720697,40.7431778,node,0,-1
2436,42445404,-73.984794,40.7452501,-73.984794,40.7452501,node,0,-1
2437,42445409,-73.9831186,40.7445463,-73.9831186,40.7445463,node,0,-1
2438,42445413,-73.9799692,40.7432153,-73.9799692,40.7432153,node,0,-1
2439,42445417,-73.9753382,40.7412737,-73.9753382,40.7412737,node,0,-1
2440,42445426,-73.936353,40.7947105,-73.936353,40.7947105,node,0,-1
2441,42445466,-74.0030354,40.7155918,-74.0030354,40.7155918,node,0,-1
2442,42445474,-74.0025774,40.7161862,-74.0025774,40.7161862,node,0,-1
2443,42445479,-74.0020928,40.7167378,-74.0020928,40.7167378,node,0,-1
2444,42445481,-74.0015833,40.7173175,-74.0015833,40.7173175,node,0,-1
2445,42445484,-74.001008,40.717948,-74.001008,40.717948,node,0,-1
2446,42445489,-73.9990692,40.7200722,-73.9990692,40.7200722,node,0,-1
2447,42445498,-73.9964625,40.7236896,-73.9964625,40.7236896,node,0,-1
2448,42445511,-73.9952749,40.7251518,-73.9952749,40.7251518,node,0,-1
2449,42445520,-73.9941184,40.7266425,-73.9941184,40.7266425,node,0,-1
2450,42445534,-73.9931425,40.7278531,-73.9931425,40.7278531,node,0,-1
2451,42445543,-73.9911109,40.7300458,-73.9911109,40.7300458,node,0,-1
2452,42445548,-73.9906308,40.7306356,-73.9906308,40.7306356,node,0,-1
2453,42445558,-73.9904913,40.7305763,-73.9904913,40.7305763,node,0,-1
2454,42445561,-73.9187061,40.8602477,-73.9187061,40.8602477,node,0,-1
